"","enrl_tot","calw_pct","meal_pct","comp_stu","expn_stu","str","avginc","el_pct","enrl_tot * enrl_tot","enrl_tot * calw_pct","enrl_tot * meal_pct","enrl_tot * comp_stu","enrl_tot * expn_stu","enrl_tot * str","enrl_tot * avginc","enrl_tot * el_pct","calw_pct * calw_pct","calw_pct * meal_pct","calw_pct * comp_stu","calw_pct * expn_stu","calw_pct * str","calw_pct * avginc","calw_pct * el_pct","meal_pct * meal_pct","meal_pct * comp_stu","meal_pct * expn_stu","meal_pct * str","meal_pct * avginc","meal_pct * el_pct","comp_stu * comp_stu","comp_stu * expn_stu","comp_stu * str","comp_stu * avginc","comp_stu * el_pct","expn_stu * expn_stu","expn_stu * str","expn_stu * avginc","expn_stu * el_pct","str * str","str * avginc","str * el_pct","avginc * avginc","avginc * el_pct","el_pct * el_pct","read_scr"
"125",2208,14.414,53.210602,0.041666668,4960.5156,19.283842,9.6300001,9.873188,4875264,31826.112,117489.009216,92.000002944,10952818.4448,42578.723136,21263.0402208,21799.999104,207.763396,766.977617228,0.600583352552,71500.8718584,277.957298588,138.8068214414,142.312131832,2831.3681652024,2.21710848761414,263952.021306391,1026.10484169288,512.41810258106,525.358277139176,0.00173611122222222,206.688156614021,0.803493442378456,0.401250017006667,0.411382846497584,24606715.0178434,95657.7990689352,47769.7657240516,48976.1030957328,371.866562280964,185.703400388384,190.392997428296,92.736901926,95.0788014273188,97.479841283344,80.25
"126",1255,11.3222,44.259701,0.13147411,4880.0405,22.818182,15.274,16.095617,1575025,14209.361,55545.924755,165.00000805,6124450.8275,28636.81841,19168.87,20199.999335,128.19221284,501.1171866622,1.488576168242,55252.7945491,258.3520202404,172.9352828,182.2377947974,1958.9211326094,5.81900479784111,215989.13339789,1009.92591268358,676.022673074,712.387195830517,0.0172854416002921,641.598981501455,3.00000017026802,2.00813555614,2.11615691997587,23814795.2816403,111353.652296371,74537.738597,78547.2628324885,520.669429785124,348.524911868,367.272718108294,233.295076,245.844454058,259.068886610689,80.3249975
"127",1469,20.9666,80.258698,0.044247787,6538.418,18.809219,14.03425,43.498978,2157961,30799.9354,117900.027362,64.999999103,9604936.042,27630.742711,20616.31325,63899.998682,439.59831556,1682.7520174868,0.9277256509142,137088.3948388,394.3653710854,294.25050605,912.0256721348,6441.4586046552,3.55126977400133,524764.915659764,1509.60342733686,1126.3706324065,3491.17133861064,0.00195786665439737,289.310526980966,0.832266315948353,0.62098450470475,1.92473351326169,42750909.942724,122982.536075542,91761.7928165,284414.500736804,353.786719389961,263.97328175075,818.181803478182,196.9601730625,610.4755319965,1892.16108704448,79.9250025
"128",7114,34.5942,82.572197,0.095586166,4925.6597,21.373632,10.239667,45.037952,50608996,246103.1388,587418.609458,679.999984924,35041143.1058,152052.018048,72844.991038,320399.990528,1196.75867364,2856.5190974574,3.3067269438372,170399.25679374,739.4037001344,354.2330881314,1558.0519190784,6818.16771740681,7.8927597294267,406722.543103361,1764.8677521095,845.511800738399,3718.88264502054,0.00913671513057956,470.82492574371,2.04302353637491,0.978770509646722,4.30500515617203,24262123.4802041,105279.23778503,50437.1150833199,221841.625136934,456.832144871424,218.858874260544,962.624612081664,104.850780270889,461.173630841984,2028.4171203543,79.8625025
"129",1962,24.4151,67.751801,0.086646281,5204.6875,20.020409,9.4849997,18.195719,3849444,47902.4262,132929.033562,170.000003322,10211596.875,39280.042458,18609.5694114,35700.000678,596.09710801,1654.1669965951,2.1154776152431,127072.96578125,488.8002877759,231.57721617547,444.2502989569,4590.3065387436,5.87044158770208,352626.951767188,1356.41876650661,642.62581215946,1232.79273273992,0.00750757801113096,450.966815642188,1.73469398394893,0.821839949291116,1.57659138147104,27088771.9726562,104199.972467188,49366.4593760937,94703.0312328125,400.816776527281,189.893573358877,364.285736429071,89.9652193090001,172.586389256284,331.084189926961,80.21250125
"130",7761,6.4912,44.476601,0.084782891,4907.4106,21.498615,15.029875,15.487695,60233121,50378.2032,345182.900361,658.000017051,38086413.6666,166850.751015,116646.859875,120200.000895,42.13567744,288.7065124112,0.5503427020592,31854.98368672,139.551809688,97.5619246,100.533725784,1978.1680365132,3.77085481463349,218264.943199371,956.185321407615,668.477753454875,688.840030924695,0.00718813860631788,416.064457992045,1.82271473219597,1.27427625386862,1.31309155702624,24082678.7969924,105502.531136319,73757.767891675,76004.478612567,462.190446918225,323.121496123125,332.963992042425,225.897142515625,232.778119888125,239.868696413025,80.52500125
"131",216,9.4169998,48.878899,0.2175926,5923.4517,15.428572,9.7810001,0.92592591,46656,2034.0719568,10557.842184,47.0000016,1279465.5672,3332.571552,2112.6960216,199.99999656,88.6798852332,460.29258210722,2.04906947068148,55781.1434742097,145.290859438286,92.1076759855,8.71944410928482,2389.1467674522,10.6356867185474,289531.797375678,754.131612502228,478.08451600689,45.2582390363731,0.04734653957476,1288.89925637742,3.3571430957672,2.12827324235926,0.201474626164266,35087280.0422329,91390.4010419724,57937.2816700452,5484.67740566355,238.040833959184,150.906864274857,14.2857145691005,95.6679629562,9.05648141830259,0.857338790809328,81.58750125
"132",224,7.1429,58.035702,0.13839285,4741.957,22.4,13.192,7.5892859,50176,1600.0096,12999.997248,30.9999984,1062198.368,5017.6,2955.008,1700.0000416,51.02102041,414.5432158158,0.988526288265,33871.3246553,160.00096,94.2291368,54.20951025511,3368.1427066328,8.0317262015307,275202.803348814,1299.9997248,765.606980784,440.449534885202,0.0191525809311225,656.25294380745,3.09999984,1.8256784772,1.05030290516582,22486156.189849,106219.8368,62555.896744,35988.0673985063,501.76,295.5008,170.00000416,174.028864,100.1178595928,57.5972604719388,79.1999975
"133",7887,16.402399,57.072201,0.12729809,4954.0195,20.127087,12.216,29.085838,62204769,129365.720913,450128.449287,1004.00003583,39072351.7965,158742.335169,96347.592,229400.004306,269.038692955201,936.121012610199,2.08799406411791,81257.8044927805,330.132511681713,200.371706184,477.077520125362,3257.2361269844,7.26518217939609,282736.79666192,1148.69715480849,697.194007416,1659.99279258944,0.0162048037176481,630.637220172755,2.56213973236383,1.55507346744,3.70257162344942,24542309.2063803,99709.9814761965,60518.302212,144091.808625841,405.099631105569,245.872494792,585.413191893906,149.230656,355.312597008,845.985972162244,80.71250125
"134",752,11.7105,34.078899,0,5500.1079,19.037975,14.076,0.13297872,565504,8806.296,25627.332048,0,4136081.1408,14316.5572,10585.152,99.99999744,137.13581025,399.0809467395,0,64409.01356295,222.9442062375,164.836998,1.55724730056,1161.3713570522,0,187437.621613202,648.793227189525,479.694582324,4.53176836802928,0,0,0,0,0,30251186.9116424,104710.916697503,77419.5188004,731.397308403888,362.444492100625,267.9785361,2.531645546892,198.133776,1.87180846272,0.0176833399728384,81.53749875
"135",9328,7.4875002,39.0368,0.18428388,5360.5171,17.342157,25.487333,50.857632,87011584,69843.4018656,364135.2704,1719.00003264,50002903.5088,161767.640496,237745.842224,474399.991296,56.062659245,292.28804780736,1.37982558835678,40136.8728583534,129.849404005931,190.836410934967,380.796529771526,1523.87175424,7.193852966784,209257.43392928,676.9823143776,994.9439208544,1985.3192088576,0.0339605484278544,987.856889994348,3.19587997952916,4.69690461609204,9.37224175257216,28735143.5793924,92962.9291493847,136625.284379894,272623.206001507,300.750409412649,442.005330397281,881.981038792224,649.604143452889,1296.22540237546,2586.49873264742,80.5625
"136",548,7.6641998,31.3869,0.063868612,5685.6392,17.018633,14.867,11.49635,300304,4199.9814904,17200.0212,34.999999376,3115730.2816,9326.210884,8147.116,6299.9998,58.73995857432,240.55547270262,0.489501803316678,43575.8748195122,130.434203634873,113.9436584266,88.11032337073,985.13749161,2.0046377379828,178454.58900648,534.1621321077,466.6290423,360.834787815,0.00407919959880654,363.13388403679,1.0869564678474,0.949534654604,0.7342559175662,32326493.1125766,96761.8069152136,84528.3979864,65364.09821692,289.633869188689,253.016016811,195.65216148955,221.027689,170.91623545,132.1660633225,81.5124975
"137",104,32.381001,49.5238,0.1826923,5594.1963,20.799999,9.9720001,13.461539,10816,3367.624104,5150.4752,18.9999992,581796.4152,2163.199896,1037.0880104,1400.000056,1048.529225762,1603.6302173238,5.9157595489923,181145.675984496,673.524788418999,322.9033452101,435.898107820539,2452.60676644,9.04761692674,277045.85872194,1030.0949904762,493.85133855238,666.6665651282,0.03337647647929,1022.01658869849,3.7999996573077,1.82180763386923,2.4593195214497,31295032.2429337,116359.277445804,55785.3260630196,75306.4916661057,432.639958400001,207.417592108,279.999997738461,99.4407859944,134.238468254154,181.213032248521,81.1875
"138",275,12.7273,45.818199,0.014545455,4692.5669,21.153847,14.578,4.7272725,75625,3500.0075,12600.004725,4.000000125,1290455.8975,5817.307925,4008.95,1299.9999375,161.98416529,583.1419641327,0.1851243694215,59723.70670637,269.2313569231,185.5385794,60.16541528925,2099.3073596036,0.666446551735545,215004.964045013,969.231171461553,667.937705022,216.595112132227,0.000211570261157025,68.2555206784395,0.307692329615385,0.21204364299,0.0687603294214875,22020184.1109756,99265.8422398643,68408.2402682,22183.0424607802,447.485242899409,308.380781566,99.9999991923075,212.518084,68.914178505,22.3471052892562,80.40000125
"139",443,14.2212,69.977402,0.11738149,5085.4063,18.458334,7.3850002,21.444695,196249,6299.9916,30999.989086,52.00000007,2252834.9909,8177.041962,3271.5550886,9499.999885,202.24252944,995.1626293224,1.669305645588,72320.58007356,262.4996594808,105.02356484424,304.969296534,4896.8367906696,8.21405171308898,355863.520988433,1291.66625856827,516.78312776548,1500.64404278239,0.0137784141946201,596.932568749387,2.16666674783766,0.866862327126298,2.51721025169555,25861357.2360797,93868.1280111042,37555.7265425813,109054.987054578,340.710094055556,136.314800281667,395.83334283813,54.538227954,158.369076863939,459.874943643025,80.53749875
"140",10337,37.226898,58.545399,0.12266615,5456.1973,19.140821,12.343,12.353681,106853569,384814.444626,605183.789463,1267.99999255,56400711.4901,197858.666677,127589.591,127700.000497,1385.8419347024,2179.4635969423,4.5664802541027,203117.300354975,712.553391003258,459.491602014,459.889222511538,3427.5637440692,7.18153869554385,319435.247951223,1120.60700263258,722.625859857,723.251183263719,0.0150469843558225,669.290716431395,2.34793081990915,1.51406828945,1.51537848659815,29770088.9765273,104436.095859983,67345.8432739,67404.1209172613,366.371028554041,236.255153603,236.459596712101,152.349649,152.481484583,152.613434249761,80.75
"141",806,7.1788001,56.675098,0.044665013,5105.1797,19.407658,12.431333,30.148884,649636,5786.1128806,45680.128988,36.000000478,4114774.8382,15642.572348,10019.654398,24300.000504,51.53517087576,406.85919918991,0.320641199790901,36649.064540878,139.323697191166,89.2420545835333,216.432811474088,3212.0667333096,2.53139398894627,289336.559805111,1099.93091910048,704.547016045634,1708.69095529063,0.00199496338629017,228.022917667836,0.866843296869554,0.555245650052329,1.34660029579549,26062859.7692921,99079.5816461426,63464.1888755401,153915.470574455,376.657189044964,241.263059348114,585.119229753672,154.538040156889,374.790816582372,908.955206445456,80.66249875
"142",227,18.061701,59.0308,0.11013216,5519.6772,19.568964,14.906,15.85903,51529,4100.006127,13399.9916,25.00000032,1252966.7244,4442.154828,3383.662,3599.99981,326.225043013401,1066.1966593908,1.98917414440416,99694.7592029172,353.448776647764,269.227715106,286.44105801003,3484.63534864,6.501189510528,325830.96085776,1155.1716000912,879.9131048,936.171228124,0.0121290926662656,607.893972538752,2.15517227428224,1.64162997696,1.7465892294048,30466836.3921998,108014.364418421,82276.3083432,87536.726305116,382.944352033296,291.694977384,310.34478714492,222.188836,236.39470118,251.5088325409,81.21250125
"143",8416,12.399,71.912102,0.15838878,5065.9111,21.5012,12.6699,43.75,70829056,104349.984,605212.250432,1332.99997248,42634707.8176,180954.0992,106629.8784,368200,153.735201,891.638152698,1.96386248322,62812.2317289,266.5933788,157.0940901,542.45625,5171.3504140584,11.3900701030156,364300.315746132,1546.1964875224,911.1191411298,3146.1544625,0.0250870056298884,802.383478717458,3.405548836536,2.006770003722,6.929509125,25663455.2731032,108923.16774332,64184.58704589,221633.610625,462.30160144,272.41805388,940.6775,160.52636601,554.308125,1914.0625,80.3625025
"144",149,19.4631,59.060398,0.20134228,5182.4282,17.529411,10.333,0,22201,2900.0019,8799.999302,29.99999972,772181.8018,2611.882239,1539.617,0,378.81226161,1149.4984323138,3.918744929868,100866.11829942,341.1766792341,201.1122123,0,3488.1306119184,11.8913551910274,306076.272098424,1035.29399036558,610.271092534,0,0.0405387137155984,1043.4419097243,3.52941157779708,2.08046977924,0,26857562.0481552,90844.9138957902,53550.0305906,0,307.280250006921,181.131403863,0,106.770889,0,0,82.09999875
"145",220,19.1304,52.173901,0.21818182,5960.4644,16.430172,11.972,0,48400,4208.688,11478.25822,48.0000004,1311302.168,3614.63784,2633.84,0,365.97220416,998.1075956904,4.173905489328,114026.06815776,314.3157624288,229.0291488,0,2722.1159455578,11.3833966766798,310980.679519624,857.226167340972,624.625942772,0,0.0476033065785124,1300.46497083721,3.58476482987304,2.61207274904,0,35527135.8636674,97931.4552918768,71358.6797968,0,269.950551949584,196.702019184,0,143.328784,0,0,82.25
"146",4612,17.476101,65.915001,0.13031223,5124.8364,19.796539,12.827,16.652212,21270544,80599.777812,303999.984612,601.00000476,23635745.4768,91301.637868,59158.124,76800.001744,305.414106162201,1151.9372148911,2.27734969301523,89562.1585348764,345.966315014439,224.165947527,291.015738785412,4344.78735683,8.58953077076223,337803.596430836,1304.88888798154,845.491717827,1097.63057063221,0.0169812772875729,667.828859669172,2.57973114337197,1.67151497421,2.16998688015276,26263948.126765,101454.02366122,65736.2765028,85339.8621981168,391.902956378521,253.930205753,329.656164294268,164.531929,213.597923324,277.296164492944,80.96250125
"147",590,37.436798,70.6577,0.12033898,5655.1333,17.186134,10.04,3.2203391,348100,22087.71082,41688.043,70.9999982,3336528.647,10139.81906,5923.6,1900.000069,1401.5138444928,2645.1980420446,4.50510608578604,211710.083015173,643.393826958932,375.86545192,120.559184378202,4992.51056929,8.502875547146,399578.71217141,1214.3327003318,709.403308,227.54175402607,0.0144814701074404,680.532973086034,2.06816183570332,1.2082033592,0.387532322548118,31980532.6407689,97189.8786816622,56777.538332,18211.446881702,295.363201865956,172.54878536,55.3451792980394,100.8016,32.332204564,10.3705839189888,80.59999875
"148",133,25,72.142899,0.18796992,5811.6899,17.615894,13.335,0,17689,3325,9595.005567,24.99999936,772954.7567,2342.913902,1773.555,0,625,1803.572475,4.699248,145292.2475,440.39735,333.375,0,5204.5978761242,13.5606949535981,419272.15747502,1270.86166163671,962.025558165,0,0.0353326908248064,1092.42288556781,3.31125818590848,2.5065788832,0,33775739.493762,102378.113239271,77498.8848165,0,310.319721419236,234.90794649,0,177.822225,0,0,80.53749875
"149",2440,7.2758999,47.0299,0.047540985,5467.6738,20.125372,9.8540001,48.52459,5953600,17753.195756,114752.956,116.0000034,13341124.072,49105.90768,24043.760244,118399.9996,52.93871935482,342.18484470701,0.345903448007401,39782.2472546526,146.430192122263,71.69671834219,353.060059528541,2211.81149401,2.2358477704515,257144.15204662,946.4942326228,463.43263930299,2282.106615241,0.00226014525477023,259.938598110693,0.95678000837142,0.468468870944099,2.30690680532115,29895456.7832064,110038.969199654,53878.4581719674,265316.629398742,405.030598138384,198.315417700537,976.57542489748,97.1013179708,478.161314712459,2354.6358346681,80.6875
"150",133,11.194,35.8209,0,5213.0894,22.166666,11.426,0.75187969,17689,1488.802,4764.1797,0,693340.8902,2948.166578,1519.658,99.99999877,125.305636,400.9791546,0,58355.3227436,248.133659204,127.902644,8.41654124986,1283.13687681,0,186737.55408846,794.0299261194,409.2896034,26.933007187521,0,0,0,0,0,27176301.0923924,115556.81155794,59564.7594844,3919.61604201429,491.361081555556,253.276325716,16.6666659604135,130.553476,8.59097733794,0.565323068234496,81.5625
"151",519,16.763,37.9576,0.12524085,4613.1875,19.961538,15.131,1.9267824,269361,8699.997,19699.9944,65.00000115,2394244.3125,10360.038222,7852.989,1000.0000656,280.998169,636.2832488,2.09941236855,77330.8620625,334.615261494,253.640953,32.2986533712,1440.77939776,4.75384208796,175105.52585,757.6920747888,574.3364456,73.13603562624,0.0156852705087225,577.759523709375,2.4999999864273,1.89501930135,0.24131186554104,21281498.9101562,92086.317582375,69802.1400625,8888.6084829,398.462999325444,302.038031478,38.4615400953312,228.947161,29.1541444944,3.71249041694976,81.3625025
"152",222,7.5893002,40.625,0.13513513,4886.9839,19.039452,14.578,13.513513,49284,1684.8246444,9018.75,29.99999886,1084910.4258,4226.758344,3236.316,2999.999886,57.59747752572,308.315320625,1.02558106913603,37088.7878896668,144.49611687149,110.6368183156,102.558106913603,1650.390625,5.48986465625,198533.7209375,773.4777375,592.23125,548.986465625,0.0182615033601169,660.403204634407,2.57289882114876,1.96999992514,1.82615033601169,23882611.6388592,93045.4953888228,71242.4512942,66040.3204634407,362.500732460304,277.557131256,257.289882114876,212.518084,196.999992514,182.615033601169,80.375
